89	150	k	-3.65829	2.93772	-12.6832	-7.46977	-5.38135	-3.29797	-1.22081	-0.364902	0.0193548	0.0774194	0.374194	0	0.0193548	0.0258065	0.0322581	0.0387097	0.0774194	0.109677	0.0903226	0.141935	0.0903226	0.16129	0.212903
89	150	q	-3.94709	3.01752	-15.6544	-8.14586	-5.7804	-3.39681	-1.54512	-0.467077	0.0129032	0.109677	0.329032	0.00645161	0.00645161	0.0193548	0.0774194	0.0258065	0.109677	0.0903226	0.083871	0.116129	0.135484	0.148387	0.180645
90	0	k	-3.77977	2.84467	-18.8079	-7.65891	-5.59536	-3.38644	-1.50478	-0.30593	0.00945477	0.0854081	0.306177	0.00267885	0.00677592	0.018752	0.0572014	0.0515285	0.0652379	0.111094	0.115191	0.122597	0.142767	0.115348	0.190829
90	0	q	-3.457	2.69253	-16.5357	-7.13178	-5.14264	-3.02831	-1.29165	-0.185122	0.00684411	0.0646388	0.342966	0.000760456	0.00608365	0.018251	0.0395437	0.0410646	0.0631179	0.0927757	0.114068	0.128517	0.152852	0.128517	0.214449
90	1200	k	-3.82585	2.80121	-15.2424	-7.69998	-5.64274	-3.43337	-1.63578	-0.287767	0.00631413	0.0828729	0.292818	0.00157853	0.0047356	0.0189424	0.0576164	0.0591949	0.062352	0.126283	0.112076	0.112865	0.151539	0.117601	0.175217
90	1200	q	-3.47015	2.69937	-16.5357	-7.13728	-5.14264	-3.04485	-1.29492	-0.202532	0.00703675	0.0648944	0.340109	0.000781861	0.00625489	0.0187647	0.039093	0.0414386	0.0633307	0.0922596	0.114934	0.129007	0.154027	0.127443	0.212666
90	600	k	-3.86657	2.80451	-15.2424	-7.70657	-5.66567	-3.51642	-1.64266	-0.301158	0.00637959	0.0861244	0.291866	0.0015949	0.00478469	0.0207337	0.0590112	0.0526316	0.0669856	0.132376	0.110048	0.124402	0.135566	0.122807	0.169059
90	600	q	-3.25053	2.60378	-13.5733	-6.78523	-4.76065	-2.84466	-1.09854	-0.141178	0.00623053	0.0545171	0.370717	0	0.00623053	0.0140187	0.0342679	0.0373832	0.0560748	0.0809969	0.110592	0.138629	0.15109	0.133956	0.23676
90	300	k	-3.89246	2.67676	-12.8312	-7.67302	-5.64685	-3.59857	-1.79132	-0.40718	0.00323625	0.0841424	0.275081	0	0.00323625	0.012945	0.0679612	0.0485437	0.0679612	0.135922	0.10356	0.15534	0.12945	0.135922	0.139159
90	300	q	-3.31523	2.5899	-11.0473	-6.82985	-4.78664	-2.86334	-1.14944	-0.11269	0	0.0650155	0.352941	0	0	0.0185759	0.0464396	0.0340557	0.0619195	0.0743034	0.117647	0.126935	0.167183	0.123839	0.229102
90	150	k	-4.07827	2.69269	-12.8312	-7.79565	-5.80744	-3.70301	-2.13651	-0.496653	0.00645161	0.0903226	0.23871	0	0.00645161	0.0129032	0.0709677	0.0709677	0.0580645	0.129032	0.103226	0.180645	0.129032	0.109677	0.129032
90	150	q	-3.36555	2.7617	-11.4676	-7.26524	-4.75071	-2.69675	-1.20467	-0.0838893	0	0.0858896	0.355828	0	0	0.0306748	0.0552147	0.0368098	0.0552147	0.0490798	0.122699	0.0797546	0.214724	0.147239	0.208589
91	0	k	-3.52192	2.80523	-17.641	-7.41365	-5.23031	-3.05782	-1.24904	-0.276053	0.00904457	0.0743299	0.34764	0.00328893	0.00575563	0.0152935	0.0499918	0.0450584	0.0596941	0.0911034	0.108699	0.128268	0.145206	0.129584	0.218056
91	0	q	-3.25006	2.65931	-15.1568	-6.86457	-4.7044	-2.8767	-1.04808	-0.207823	0.00755668	0.0554156	0.389589	0.00335852	0.00419815	0.0117548	0.0361041	0.0403023	0.0503778	0.0780856	0.119228	0.140218	0.126784	0.146096	0.243493
91	1200	k	-3.61345	2.86836	-16.9302	-7.56471	-5.2959	-3.20222	-1.26357	-0.27445	0.013535	0.0740446	0.330414	0.00398089	0.00955414	0.0151274	0.0453822	0.0509554	0.0557325	0.0971338	0.125	0.125	0.14172	0.109076	0.221338
91	1200	q	-3.25006	2.65931	-15.1568	-6.86457	-4.7044	-2.8767	-1.04808	-0.207823	0.00755668	0.0554156	0.389589	0.00335852	0.00419815	0.0117548	0.0361041	0.0403023	0.0503778	0.0780856	0.119228	0.140218	0.126784	0.146096	0.243493
91	600	k	-3.62819	2.97395	-16.9302	-7.79561	-5.28045	-3.10888	-1.26963	-0.254037	0.0176282	0.088141	0.339744	0.00320513	0.0144231	0.0144231	0.0560897	0.0512821	0.0480769	0.0849359	0.115385	0.125	0.147436	0.113782	0.225962
91	600	q	-3.2228	2.67923	-14.8127	-6.88476	-4.66471	-2.82072	-0.968409	-0.186151	0.00815661	0.0587276	0.396411	0.00326264	0.00489396	0.0146819	0.0358891	0.0375204	0.0391517	0.0831974	0.12398	0.132137	0.128874	0.140294	0.256117
91	300	k	-3.75588	3.0313	-16.9302	-7.86038	-5.51746	-3.24533	-1.49009	-0.306159	0.0129032	0.0967742	0.329032	0.00645161	0.00645161	0.0225806	0.0612903	0.0548387	0.0451613	0.0870968	0.122581	0.125806	0.13871	0.122581	0.206452
91	300	q	-3.20167	2.73392	-14.0444	-6.96583	-4.62079	-2.78527	-0.95918	-0.206219	0.012987	0.0584416	0.399351	0.00324675	0.00974026	0.012987	0.0324675	0.0422078	0.0357143	0.0779221	0.11039	0.13961	0.136364	0.142857	0.256494
91	150	k	-3.72012	3.03049	-16.9302	-7.83417	-5.66123	-3.2513	-1.4434	-0.373691	0.00641026	0.0897436	0.352564	0.00641026	0	0.0192308	0.0641026	0.0769231	0.0384615	0.0769231	0.121795	0.115385	0.128205	0.147436	0.205128
91	150	q	-3.14082	2.66609	-12.8239	-6.87911	-4.91951	-2.71556	-0.852628	-0.174775	0.00649351	0.0584416	0.441558	0	0.00649351	0.00649351	0.0454545	0.0324675	0.0454545	0.11039	0.103896	0.116883	0.0909091	0.162338	0.279221
92	0	k	-3.33825	2.75995	-19.032	-7.00317	-4.96257	-2.83738	-1.10056	-0.182008	0.0094049	0.0642127	0.374412	0.00340522	0.00599968	0.0162153	0.0385925	0.0359981	0.0543214	0.0924274	0.109291	0.125669	0.143668	0.138965	0.235447
92	0	q	-3.57892	2.72422	-17.0563	-7.08767	-5.26543	-3.33954	-1.28227	-0.326475	0.00505051	0.0664983	0.335017	0.00252525	0.00252525	0.016835	0.0446128	0.0395623	0.0757576	0.0993266	0.11532	0.144781	0.123737	0.124579	0.210438
92	1200	k	-3.26188	2.76146	-16.7934	-7.00778	-4.76648	-2.73529	-0.974134	-0.163496	0.00713154	0.0610143	0.398574	0.00475436	0.00237718	0.0174326	0.0364501	0.0396197	0.0554675	0.0816165	0.107765	0.13233	0.123613	0.143423	0.255151
92	1200	q	-3.57892	2.72422	-17.0563	-7.08767	-5.26543	-3.33954	-1.28227	-0.326475	0.00505051	0.0664983	0.335017	0.00252525	0.00252525	0.016835	0.0446128	0.0395623	0.0757576	0.0993266	0.11532	0.144781	0.123737	0.124579	0.210438
92	600	k	-3.14872	2.72232	-15.1894	-6.81042	-4.69656	-2.57216	-0.871117	-0.18574	0.00794913	0.0556439	0.419714	0.00476948	0.00317965	0.0111288	0.036566	0.0349762	0.0588235	0.0763116	0.109698	0.120827	0.124006	0.141494	0.278219
92	600	q	-3.49937	2.75415	-17.0563	-7.12443	-5.09119	-3.12764	-1.24884	-0.297694	0.00637959	0.0685805	0.349282	0.00318979	0.00318979	0.0175439	0.0446571	0.0382775	0.0685805	0.0829346	0.118022	0.141946	0.132376	0.140351	0.208931
92	300	k	-3.24222	2.89764	-15.1894	-6.99136	-4.48266	-2.62651	-0.892136	-0.211546	0.0126582	0.0696203	0.398734	0.00632911	0.00632911	0.0189873	0.0379747	0.0316456	0.0537975	0.0632911	0.107595	0.142405	0.132911	0.117089	0.281646
92	300	q	-3.44129	2.77797	-17.0563	-7.14632	-4.97687	-2.94391	-1.2436	-0.29338	0.00638978	0.0638978	0.370607	0.00638978	0	0.0159744	0.0415335	0.0447284	0.0638978	0.0766773	0.115016	0.134185	0.13099	0.166134	0.204473
92	150	k	-3.13338	2.85306	-14.5321	-6.84408	-4.39892	-2.43941	-0.866486	-0.226737	0.0127389	0.0700637	0.407643	0.00636943	0.00636943	0.0127389	0.044586	0.0254777	0.0573248	0.044586	0.101911	0.146497	0.146497	0.10828	0.299363
92	150	q	-3.45319	2.70128	-11.8087	-7.13142	-5.19442	-3.02974	-1.28114	-0.269833	0	0.0636943	0.356688	0	0	0.0254777	0.0382166	0.044586	0.0636943	0.0955414	0.11465	0.121019	0.140127	0.127389	0.229299
93	0	k	-3.54882	2.79658	-18.8461	-7.41079	-5.26684	-3.07251	-1.32838	-0.324335	0.00996304	0.0708661	0.34726	0.00337458	0.00658846	0.0170336	0.0438695	0.0478869	0.0602603	0.0941668	0.109111	0.125984	0.144464	0.140768	0.206492
93	0	q	-3.44676	2.76984	-17.8473	-7.15583	-5.05108	-2.8791	-1.31341	-0.297342	0.00826446	0.0646131	0.347107	0.00375657	0.00450789	0.0165289	0.0398197	0.0465815	0.0488355	0.0976709	0.107438	0.118708	0.169046	0.139745	0.207363
93	1200	k	-3.37611	2.65614	-13.7515	-7.14552	-4.93342	-2.93001	-1.282	-0.242587	0.00638978	0.0623003	0.360224	0	0.00638978	0.014377	0.0415335	0.0447284	0.0615016	0.0750799	0.101438	0.146166	0.148562	0.146166	0.214058
93	1200	q	-3.44099	2.76787	-17.8473	-7.14486	-5.04657	-2.87896	-1.31516	-0.285088	0.00786164	0.0636792	0.346698	0.00393082	0.00393082	0.0172956	0.038522	0.0471698	0.0463836	0.0990566	0.109277	0.118711	0.169025	0.138365	0.208333
93	600	k	-3.29851	2.68005	-13.7515	-7.01005	-4.84392	-2.85588	-1.13806	-0.219181	0.011236	0.0577849	0.377207	0	0.011236	0.00802568	0.0385233	0.0433387	0.0658106	0.0642055	0.104334	0.146067	0.141252	0.144462	0.232745
93	600	q	-3.35662	2.78619	-17.8473	-7.02217	-4.92426	-2.82127	-1.19409	-0.177486	0.00783699	0.0642633	0.354232	0.0031348	0.00470219	0.0203762	0.0360502	0.039185	0.0501567	0.0877743	0.109718	0.125392	0.169279	0.122257	0.231975
93	300	k	-3.40809	2.75694	-13.7515	-7.00144	-5.0634	-3.02872	-1.25997	-0.21932	0.0127389	0.0732484	0.363057	0	0.0127389	0.0127389	0.0477707	0.0286624	0.0764331	0.0764331	0.089172	0.16242	0.130573	0.140127	0.22293
93	300	q	-3.44345	2.79584	-16.3715	-6.9936	-5.22811	-2.78921	-1.29997	-0.189124	0.00925926	0.0617284	0.330247	0.00308642	0.00617284	0.0185185	0.0339506	0.0401235	0.0648148	0.0925926	0.12037	0.0987654	0.191358	0.108025	0.222222
93	150	k	-3.62549	2.84591	-13.7515	-7.18973	-5.08662	-3.25405	-1.41459	-0.196249	0.0189873	0.0886076	0.303797	0	0.0189873	0.0189873	0.0506329	0.0253165	0.0822785	0.0696203	0.0886076	0.202532	0.139241	0.113924	0.189873
93	150	q	-3.57075	2.73399	-13.1123	-7.06157	-5.45712	-2.99131	-1.30079	-0.281697	0.00617284	0.0679012	0.308642	0	0.00617284	0.0123457	0.0493827	0.037037	0.0740741	0.117284	0.141975	0.0617284	0.191358	0.0987654	0.209877
94	0	k	-3.61486	2.83918	-18.3979	-7.34802	-5.218	-3.23887	-1.29884	-0.294692	0.0117327	0.0749872	0.337698	0.00340078	0.00833192	0.0197245	0.04353	0.0425098	0.065295	0.0892705	0.122258	0.139772	0.128209	0.127869	0.209828
94	0	q	-3.55818	2.89065	-17.625	-7.67072	-5.29068	-3.01514	-1.26445	-0.18599	0.00904977	0.0904977	0.340875	0.00226244	0.00678733	0.0226244	0.0588235	0.0429864	0.0603318	0.0822021	0.0844646	0.140271	0.158371	0.131222	0.209653
94	1200	k	-3.70396	2.86501	-18.1201	-7.49851	-5.19907	-3.34127	-1.38861	-0.351458	0.00966184	0.078905	0.329308	0.00322061	0.00644122	0.0257649	0.0434783	0.0491143	0.0619968	0.0829308	0.140902	0.127214	0.12963	0.128824	0.200483
94	1200	q	-3.53982	2.88251	-17.625	-7.63233	-5.29725	-2.97322	-1.25408	-0.181108	0.00934579	0.0880062	0.3419	0.00233645	0.00700935	0.0202492	0.0584112	0.0436137	0.0615265	0.0825545	0.0825545	0.138629	0.161215	0.13162	0.21028
94	600	k	-3.82085	2.86125	-16.199	-7.69845	-5.45396	-3.44971	-1.53752	-0.360237	0.00807754	0.085622	0.31664	0.00161551	0.00646204	0.0290792	0.0484653	0.0549273	0.0646204	0.0904685	0.134087	0.121163	0.132472	0.134087	0.182553
94	600	q	-3.20982	2.75757	-14.1195	-7.13826	-4.61504	-2.59244	-1.13035	-0.102803	0.0123648	0.0680062	0.370943	0.0015456	0.0108192	0.0139104	0.0417311	0.0355487	0.0540958	0.0695518	0.0772798	0.125193	0.199382	0.137558	0.233385
94	300	k	-3.55785	2.74832	-13.1342	-7.49482	-4.91135	-3.10392	-1.47343	-0.25774	0.00321543	0.0803859	0.337621	0	0.00321543	0.0353698	0.0418006	0.0385852	0.0385852	0.0771704	0.144695	0.131833	0.151125	0.151125	0.186495
94	300	q	-3.16265	2.71593	-14.1195	-6.89438	-4.48307	-2.57973	-0.98735	-0.145286	0.00943396	0.0566038	0.367925	0.00314465	0.00628931	0.0125786	0.0345912	0.0377358	0.0534591	0.0754717	0.0754717	0.128931	0.204403	0.110063	0.257862
94	150	k	-3.33753	2.75121	-12.6066	-7.21401	-4.5366	-2.86021	-1.36213	-0.167382	0.00641026	0.0833333	0.397436	0	0.00641026	0.0320513	0.0448718	0.025641	0.0448718	0.0705128	0.102564	0.134615	0.141026	0.198718	0.198718
94	150	q	-3.15242	2.6679	-13.6975	-6.89698	-4.40695	-2.6178	-0.988976	-0.125275	0.00628931	0.0628931	0.36478	0	0.00628931	0.0125786	0.0440252	0.0377358	0.0314465	0.0754717	0.100629	0.119497	0.207547	0.106918	0.257862
95	0	k	-3.67616	2.8876	-19.6309	-7.52924	-5.39016	-3.35908	-1.28468	-0.212671	0.010929	0.0822887	0.325619	0.00433944	0.00658952	0.0223401	0.0490196	0.0433944	0.0691096	0.0946641	0.115558	0.13838	0.130987	0.109932	0.215686
95	0	q	-3.792	2.99365	-17.5236	-7.95755	-5.53939	-3.42036	-1.38811	-0.183457	0.011236	0.0971108	0.311396	0.00401284	0.00722311	0.024077	0.0617978	0.0497592	0.0690209	0.0930979	0.0971108	0.15008	0.132424	0.0979133	0.213483
95	1200	k	-3.49677	2.83834	-16.0161	-7.36724	-5.14688	-3.08843	-1.23749	-0.189614	0.0139969	0.0746501	0.338258	0.00466563	0.00933126	0.0178849	0.0427683	0.0357698	0.0536547	0.102644	0.108865	0.136081	0.150078	0.112753	0.225505
95	1200	q	-3.792	2.99365	-17.5236	-7.95755	-5.53939	-3.42036	-1.38811	-0.183457	0.011236	0.0971108	0.311396	0.00401284	0.00722311	0.024077	0.0617978	0.0497592	0.0690209	0.0930979	0.0971108	0.15008	0.132424	0.0979133	0.213483
95	600	k	-3.47385	2.85089	-16.0161	-6.99076	-5.11436	-2.98264	-1.27137	-0.166765	0.0154799	0.0727554	0.326625	0.00464396	0.0108359	0.0201238	0.0371517	0.0278638	0.0572755	0.103715	0.106811	0.128483	0.176471	0.103715	0.22291
95	600	q	-3.77761	2.98437	-17.5236	-7.92894	-5.54796	-3.27119	-1.3887	-0.248579	0.0171875	0.096875	0.31875	0.0046875	0.0125	0.009375	0.0703125	0.0515625	0.0671875	0.0875	0.103125	0.134375	0.140625	0.115625	0.203125
95	300	k	-3.52074	2.92349	-14.0795	-7.41404	-5.26132	-3.01557	-1.1342	-0.170178	0.0186916	0.0841121	0.342679	0.00623053	0.0124611	0.0155763	0.0498442	0.0280374	0.0623053	0.102804	0.0965732	0.127726	0.155763	0.105919	0.23676
95	300	q	-3.70953	2.7878	-13.6104	-7.42865	-5.56491	-3.42763	-1.35321	-0.248347	0.00943396	0.072327	0.323899	0	0.00943396	0	0.0628931	0.0660377	0.0849057	0.091195	0.113208	0.122642	0.125786	0.106918	0.216981
95	150	k	-3.62682	3.11211	-14.0795	-7.98799	-5.162	-3.41009	-1.0376	-0.10645	0.0304878	0.103659	0.329268	0.00609756	0.0243902	0.0243902	0.0487805	0.0182927	0.0365854	0.121951	0.103659	0.158537	0.128049	0.0853659	0.243902
95	150	q	-3.74531	2.89238	-13.0411	-7.93439	-5.78789	-3.52123	-1.01166	-0.0873085	0.00606061	0.0969697	0.333333	0	0.00606061	0.00606061	0.0848485	0.0545455	0.0848485	0.0969697	0.115152	0.121212	0.0969697	0.0848485	0.248485
96	0	k	-3.59298	2.71733	-17.7499	-7.34555	-5.27217	-3.24083	-1.34972	-0.289468	0.00701866	0.068751	0.327006	0.00303079	0.00398788	0.0135588	0.0481736	0.048014	0.0661988	0.0926783	0.119955	0.143564	0.133833	0.126655	0.200351
96	0	q	-3.31481	2.6837	-15.5058	-6.99125	-5.03793	-2.85723	-1.05682	-0.167771	0.00558659	0.0638468	0.371907	0.00159617	0.00399042	0.0103751	0.0478851	0.0367119	0.0614525	0.0933759	0.0909816	0.139665	0.142059	0.130088	0.24182
96	1200	k	-3.52387	2.7352	-14.9867	-7.26682	-5.12462	-3.14563	-1.2195	-0.239712	0.00772201	0.0741313	0.342085	0.0023166	0.00540541	0.0169884	0.0494208	0.03861	0.0594595	0.0903475	0.125097	0.149035	0.121236	0.121236	0.220849
96	1200	q	-3.31481	2.6837	-15.5058	-6.99125	-5.03793	-2.85723	-1.05682	-0.167771	0.00558659	0.0638468	0.371907	0.00159617	0.00399042	0.0103751	0.0478851	0.0367119	0.0614525	0.0933759	0.0909816	0.139665	0.142059	0.130088	0.24182
96	600	k	-3.34906	2.75015	-14.6448	-7.14019	-4.8596	-3.05328	-1.03103	-0.111787	0.00762195	0.0685976	0.364329	0.00304878	0.00457317	0.0213415	0.0396341	0.035061	0.0533537	0.0777439	0.120427	0.150915	0.129573	0.114329	0.25
96	600	q	-3.12618	2.64356	-15.5058	-6.62528	-4.76288	-2.67502	-0.88887	-0.103244	0.00470219	0.0501567	0.402821	0.0015674	0.0031348	0.0109718	0.0344828	0.0344828	0.0564263	0.0909091	0.0877743	0.147335	0.130094	0.134796	0.268025
96	300	k	-3.29644	2.64343	-14.19	-6.86619	-4.79624	-3.07072	-1.0438	-0.16622	0.00304878	0.0609756	0.368902	0.00304878	0	0.0182927	0.0396341	0.0335366	0.0579268	0.0792683	0.109756	0.164634	0.125	0.121951	0.246951
96	300	q	-3.34113	2.78573	-15.5058	-6.63181	-5.0392	-2.85723	-1.03548	-0.103234	0.00928793	0.0557276	0.377709	0.00309598	0.00619195	0.0185759	0.0278638	0.0340557	0.0712074	0.0959752	0.114551	0.126935	0.123839	0.136223	0.241486
96	150	k	-3.40714	2.65005	-13.0675	-6.74294	-4.91415	-3.10997	-1.02788	-0.137658	0.0060241	0.060241	0.343373	0	0.0060241	0.0120482	0.0421687	0.0240964	0.060241	0.10241	0.138554	0.156627	0.114458	0.0903614	0.253012
96	150	q	-3.55735	3.02489	-15.5058	-6.83181	-5.22098	-3.39618	-1.0413	-0.177376	0.0243902	0.0731707	0.359756	0.00609756	0.0182927	0.0121951	0.0365854	0.0243902	0.0853659	0.0914634	0.115854	0.140244	0.109756	0.128049	0.231707
97	0	k	-3.36567	2.70706	-18.2394	-7.08619	-4.95797	-3.00204	-1.11427	-0.179952	0.00585578	0.0620713	0.364564	0.0020077	0.00384808	0.0148904	0.0413251	0.0416597	0.057554	0.0849925	0.111762	0.142212	0.135185	0.128325	0.236239
97	0	q	-3.43804	2.87705	-16.2898	-7.37484	-5.16531	-2.90282	-1.0496	-0.235575	0.0145548	0.0744863	0.375	0.000856164	0.0136986	0.0214041	0.0385274	0.0445205	0.0616438	0.0787671	0.0958904	0.135274	0.134418	0.135274	0.239726
97	1200	k	-3.42416	2.64104	-15.5222	-6.97551	-5.13649	-3.09148	-1.21523	-0.313094	0.00322061	0.057971	0.354267	0.00161031	0.00161031	0.0169082	0.0378422	0.041868	0.0644122	0.101449	0.105475	0.137681	0.136876	0.12963	0.224638
97	1200	q	-3.43804	2.87705	-16.2898	-7.37484	-5.16531	-2.90282	-1.0496	-0.235575	0.0145548	0.0744863	0.375	0.000856164	0.0136986	0.0214041	0.0385274	0.0445205	0.0616438	0.0787671	0.0958904	0.135274	0.134418	0.135274	0.239726
97	600	k	-3.39991	2.51534	-11.9187	-6.76285	-5.14347	-3.20799	-1.20897	-0.290399	0	0.0469256	0.355987	0	0	0.0145631	0.0323625	0.0404531	0.0647249	0.122977	0.118123	0.131068	0.119741	0.12945	0.226537
97	600	q	-3.55975	2.93719	-16.2898	-7.22827	-5.21532	-3.05085	-1.17866	-0.295779	0.0177994	0.0760518	0.355987	0.00161812	0.0161812	0.02589	0.0323625	0.0469256	0.0631068	0.0857605	0.092233	0.140777	0.139159	0.126214	0.229773
97	300	k	-3.34747	2.48132	-12.5076	-6.64485	-5.10139	-3.10997	-1.26441	-0.325062	0.00323625	0.0485437	0.355987	0	0.00323625	0.00647249	0.038835	0.0355987	0.0647249	0.116505	0.106796	0.135922	0.135922	0.126214	0.229773
97	300	q	-3.63095	2.93542	-16.2898	-7.16073	-5.32646	-3.10365	-1.24285	-0.357934	0.0194175	0.0711974	0.339806	0.00323625	0.0161812	0.0226537	0.0291262	0.0453074	0.0809061	0.0938511	0.0970874	0.122977	0.148867	0.113269	0.226537
97	150	k	-3.1834	2.47622	-9.47535	-6.95276	-5.07505	-2.72594	-0.978293	-0.292611	0	0.0584416	0.402597	0	0	0	0.0584416	0.0454545	0.038961	0.11039	0.0844156	0.136364	0.123377	0.149351	0.253247
97	150	q	-3.67293	2.93524	-16.2898	-7.13041	-5.18778	-3.10997	-1.35363	-0.419156	0.0193548	0.0774194	0.309677	0.00645161	0.0129032	0.0193548	0.0387097	0.0451613	0.0645161	0.083871	0.116129	0.135484	0.167742	0.0967742	0.212903
98	0	k	-3.67616	2.8876	-19.6309	-7.52924	-5.39016	-3.35908	-1.28468	-0.212671	0.010929	0.0822887	0.325619	0.00433944	0.00658952	0.0223401	0.0490196	0.0433944	0.0691096	0.0946641	0.115558	0.13838	0.130987	0.109932	0.215686
98	0	q	-3.66653	2.72937	-16.9302	-7.242	-5.31244	-3.26266	-1.56782	-0.45971	0.00927357	0.0703246	0.310665	0.00386399	0.00540958	0.015456	0.0455951	0.0425039	0.0734158	0.0965997	0.112056	0.145286	0.14915	0.137558	0.173107
98	1200	k	-3.49677	2.83834	-16.0161	-7.36724	-5.14688	-3.08843	-1.23749	-0.189614	0.0139969	0.0746501	0.338258	0.00466563	0.00933126	0.0178849	0.0427683	0.0357698	0.0536547	0.102644	0.108865	0.136081	0.150078	0.112753	0.225505
98	1200	q	-3.67314	2.72756	-16.9302	-7.2125	-5.31671	-3.2961	-1.58208	-0.464066	0.00955414	0.0700637	0.31051	0.00398089	0.00557325	0.0143312	0.0461783	0.0421975	0.0748408	0.0963376	0.113854	0.145701	0.146497	0.139331	0.171178
98	600	k	-3.47385	2.85089	-16.0161	-6.99076	-5.11436	-2.98264	-1.27137	-0.166765	0.0154799	0.0727554	0.326625	0.00464396	0.0108359	0.0201238	0.0371517	0.0278638	0.0572755	0.103715	0.106811	0.128483	0.176471	0.103715	0.22291
98	600	q	-3.72603	2.72347	-15.0678	-7.31679	-5.4271	-3.417	-1.56521	-0.522279	0.00801282	0.0705128	0.310897	0.00320513	0.00480769	0.0160256	0.0464744	0.0496795	0.0833333	0.0865385	0.115385	0.144231	0.139423	0.134615	0.176282
98	300	k	-3.52074	2.92349	-14.0795	-7.41404	-5.26132	-3.01557	-1.1342	-0.170178	0.0186916	0.0841121	0.342679	0.00623053	0.0124611	0.0155763	0.0498442	0.0280374	0.0623053	0.102804	0.0965732	0.127726	0.155763	0.105919	0.23676
98	300	q	-3.80756	2.91993	-15.0678	-7.5634	-5.38379	-3.52096	-1.53223	-0.43396	0.0126183	0.0851735	0.321767	0.00630915	0.00630915	0.0252366	0.0473186	0.0410095	0.0946372	0.0788644	0.119874	0.135647	0.123028	0.129338	0.192429
98	150	k	-3.62682	3.11211	-14.0795	-7.98799	-5.162	-3.41009	-1.0376	-0.10645	0.0304878	0.103659	0.329268	0.00609756	0.0243902	0.0243902	0.0487805	0.0182927	0.0365854	0.121951	0.103659	0.158537	0.128049	0.0853659	0.243902
98	150	q	-3.79399	2.86851	-13.8534	-7.27985	-5.64274	-3.62416	-1.55038	-0.234891	0.0127389	0.089172	0.324841	0	0.0127389	0.0191083	0.0573248	0.0318471	0.11465	0.0700637	0.127389	0.10828	0.133758	0.140127	0.184713
99	0	k	-3.21142	2.68296	-17.2293	-6.87681	-4.8154	-2.74122	-0.989823	-0.158991	0.00752823	0.055207	0.388018	0.00219573	0.0053325	0.0125471	0.0351317	0.0392095	0.054266	0.0840652	0.104297	0.132371	0.142566	0.136292	0.251725
99	0	q	-3.55039	2.80689	-16.6424	-7.27675	-5.26631	-3.17701	-1.34574	-0.185822	0.00915332	0.0701754	0.331045	0.00228833	0.00686499	0.0183066	0.0427155	0.0411899	0.0671243	0.100686	0.109077	0.1373	0.143402	0.120519	0.210526
99	1200	k	-3.01834	2.66247	-15.6163	-6.64593	-4.38142	-2.39572	-0.880033	-0.165381	0.00635425	0.0548054	0.432089	0.00317712	0.00317712	0.0142971	0.0341541	0.0317712	0.0532168	0.0643368	0.0889595	0.130262	0.144559	0.161239	0.27085
99	1200	q	-3.55019	2.81367	-16.6424	-7.32077	-5.25882	-3.17278	-1.3391	-0.18607	0.00934579	0.0708723	0.330218	0.00233645	0.00700935	0.0186916	0.0428349	0.0420561	0.0685358	0.0950156	0.108255	0.140187	0.14486	0.11838	0.211838
99	600	k	-2.91895	2.64286	-15.6163	-6.30652	-4.33454	-2.2769	-0.786376	-0.157808	0.00637959	0.0494418	0.45933	0.00318979	0.00318979	0.0143541	0.0287081	0.0255183	0.0494418	0.0574163	0.108453	0.116427	0.133971	0.173844	0.285486
99	600	q	-3.94289	3.05545	-16.6424	-7.91139	-5.64274	-3.62829	-1.52749	-0.145579	0.0153139	0.0964778	0.292496	0.00459418	0.0107198	0.0275651	0.0535988	0.058193	0.0597243	0.122511	0.108729	0.127106	0.134763	0.102603	0.189893
99	300	k	-2.94115	2.8419	-15.6163	-6.48688	-4.37458	-2.14075	-0.617518	-0.0951112	0.0159236	0.0573248	0.474522	0.00636943	0.00955414	0.00636943	0.0350318	0.0286624	0.0509554	0.0700637	0.0955414	0.0923567	0.130573	0.165605	0.308917
99	300	q	-4.04015	2.95842	-16.2481	-7.92816	-5.91845	-3.83637	-1.77498	-0.189451	0.00304878	0.097561	0.277439	0.00304878	0	0.0335366	0.0609756	0.070122	0.0731707	0.134146	0.097561	0.115854	0.134146	0.0945122	0.182927
